image,text
BULAC_MS_ARA_1977_0023_l_a-21_flat.png,هود بغبر انم لابببم وانزل )لم~علبم | ربععصباشماف بدب بيانب نم اتحفبب ج وادبالاحفاب
BULAC_MS_ARA_1977_0054_l_a-5_flat.png,بااهبتً ئنكان بعمل عليها ملث للصوين غاما المزابعانت بناءكالببت لدل باب وانما
BULAC_MS_ARA_1977_0186_l_b-7_flat.png,رهناهنوغسلنال وكمنال وطيبا علبب ودبناا فال ابزالفامم ببماوصلناس مزظا لفب باانمتوفا فوغة
image1_line_17.png,نببتوا 9عابة =وغمهم فتالهم فل ازيرعواان
BULAC_MS_ARA_1977_0039_l_b-10_flat.png,"الشع باستنبط لم اجسى الضورا لغلع الشع ونزوبهاصلمان ,  دعا له مضماولدبئ > اددد ورجغم جاما"
BULAC_MS_ARA_1977_0033_l_a-18_flat.png,برموا لمامحع ووضعول عنرراباتع واعلامع باينهزمون واقيبوازعبسم ولاتضعف هممم ولوفتلوا
IMG_2630_right_line_12.png,بناالا نقببرماءالبب بعالةالسف9بشنل جبكون ببناربكدذ التغبمع تحيوكون
IMG_2625_left_line_8.png,"بهوما ءابيف فاث بالمتلثة ل تخبرجج باثركسراله من ,  وسكورالمتلثة وبفنكها 2"
BULAC_MS_ARA_1977_0146_l_a-6_flat.png,معلوكاوعان بدذك نايبا رحاربعرائنبا بتوهواجب ادبعبن سن ملك الانيا وامبرائمومنب فال احل التًارخ
BULAC_MS_ARA_1977_0104_l_a-22_flat.png,علاسعلوق الباب وفال من فالحدجرج وفرانتف لوند مزمابفال{ دصسول لدم٣حراد ء علببج  اعمهزا
BULAC_MS_ARA_1977_0119_l_a-11_flat.png,ع )لم~ عليوع ذوبت 2 اآرص برابب مشارف ارخومغا ربه دسيباغ ملكآمت مازوئج.
BULAC_MS_ARA_1977_0093_l_a-11_flat.png,حرج بنت هوبلد بغال زملوا ذموغ هنم ذهب روعدبغال خربب وضب عالخب وذالالهالف غثنا علنجسبغانا
image_9_12.png,انزماعلامترراتا عامح سكواالبافببالزمربمئل
BULAC_MS_ARA_1977_0063_l_a-17_flat.png,جترصمر معآوانتحى شر9ه متوانهالاتنعح لمرلا: وانزوج رجلمى فربفت ا مىمنزله  وايبشا ورو
image_34_01.png,. &أسد ذهد د م
BULAC_MS_ARA_1977_0081_l_a-26_flat.png,وكبلته اذادعمه بير جبر شامن  وثيم كلماذلرانملك من العلامات جفال لاصببج واليت قيابب اندباعبر
IMG_2630_right_line_1.png,اوبالصمراءالغسلاركاره ثماكب اوب دلهما مرتبمم لارهزالحالة هستمفةتعهيماوذشربيا
BULAC_MS_ARA_417_0054_l_b-5_flat.png,0/ م نك مون ~0 الث للفت
image_47_12.png,٤ للناف بفال الجبهورفلاامحوله عؤذاالطتب له دعنبل 1
IMG_2627_left_line_12.png,"لالماحبالمادبع بلوسا , اهفت امراذ اخرربجب الفساعلر نزلت منطهالافه خرج"
image_37_02.png,حلابياالرآزنطنىوغي ا جزاملاة لانيتا ويفابل الفرو)ن
BULAC_MS_ARA_1977_0107_l_a-9_flat.png,ال~ طلل علووم ; علجببل  تهامذ لذافبل شين بببلاعماصصلمعل اننبئ بردعلبم النسا قمفل نغمة طبى
IMG_2630_right_line_23.png,ج علمهاالتواتروماءا لعيورا الماءالنابع دمالاخكزمزم وماءالمج ولوالمل ولومتغيراللور
BULAC_MS_ARA_1977_0046_l_a-27_flat.png,للبسرعماغة وتفرعف 6 امعالى لبل اسصوب < 6جل } نصربت عند صت لحضرف )امغاز وما
BULAC_MS_ARA_417_0044_l_b-3_flat.png,العسكروجالو جس نه واحد ب فسل
BULAC_MS_ARA_1977_0016_l_a-10_flat.png,ولاتول الصدرا انعتبرومعرفتالماتتغيرجفال لهابليل ا تعبطلال )ان فال فع عبلدتران
image_23_14.png,ينظترضره ملاتلبر م6 رلال وغظظ ملجات موالهلاق
BULAC_MS_ARA_417_0003_l_b-4_flat.png,ماتم لنا بعود الل نو احبا ر ش>
BULAC_MS_ARA_1977_0012_l_a-23_flat.png,بيدم جاهدمن |بن عبام وعبد البد بى وا- سعبد ا جغذ . رطن لل~ . حمه بد مثا
IMG_2632_left_line_21.png,حراوبرداوغبوهماواماالسجود علبهماج سنة وبعيدجالوفت تاك بابجا! بالجتالوفو
IMG_2632_left_line_10.png,الذ بسترفهورف دميها حااوفوجها ج الحلاه لارهوغههاج هذهالحالةمستوراناذاطس
BULAC_MS_ARA_1977_0137_l_a-10_flat.png,بواع واصعوابم لاعسس وذراغ آاليل بليلت ستة عثم ذراعا وففع الس تلف العاداة متلع وببشاهر
image4_line_20.png,والمرم ورجب الز بزعباة ناغرا وشتبانعمورجب مخح
BULAC_MS_ARA_1977_0176_l_b-2_flat.png,"لافيه | افالس بالولابة وامرالمامون لعفدباص لاعل المناطرا وشاد اثمامون جفيجاعالمابكل زمالعلو ,"
BULAC_MS_ARA_417_0011_l_b-3_flat.png,بعذ النما الى سوفسليا ذ لد ببعف
BULAC_MS_ARA_1977_0136_l_a-13_flat.png,الرجب ومافلفناالسماء والارطومابنهالاع ماهلفاهماللابالف ٤ الى فولد العزيزالهب ثمطاع صم
BULAC_MS_ARA_1977_0016_l_a-18_flat.png,منبت وفدعنتا سمبناج الملاؤكة عزازيل جافاعزيل لام~ والعزا اقكوب | با امرمخصوم بدر
BULAC_MS_ARA_1977_0145_l_a-24_flat.png,مدينة ومنعواً بنوا امية مزدالف ب دبنمع امه باطمت ب4 بغيع | لآ فرخ اا~ عنهماسنة ثلاث رببب
image22_line_23.png,ر ذاء مبعود ولاانا
BULAC_MS_ARA_1977_0176_l_b-16_flat.png,بلمرانيا ب لكرمه واملمس منز  وعفدله العصد وبابج وضرب الدراميم والدنا نيرعا اسمدوزوج الما
BULAC_MS_ARA_1977_0131_l_a-19_flat.png,فول ربسول اب~ صواب~ علببج رعوبواالغع ان والتسواغ |بب~ بابا نعلدجب | باجع وفازابنء عبردن
BULAC_MS_ARA_1977_0066_l_a-30_flat.png,فزق منف بنضولاء قرعتسف |لعب بيجامع فما0 9خنت مبغا ذلدهف باننطرفلبماواضسب
BULAC_MS_ARA_417_0009_l_b-1_flat.png,رصسعا & اراحكم مس من
IMG_2627_left_line_5.png,"اما ا وحملت اللذا ج  النوم  ) الخروج بعد, هدبفولا روامشعورالوجوب واتنشن 0 اللذمأ"
BULAC_MS_ARA_1977_0152_l_a-7_flat.png,فالثم ماذافال الضناء عاذرات العيرا بتجع بعببم فال ثم ماذا دالماجدهزانعمة لا نعمة ارايما ; بنال
BULAC_MS_ARA_1977_0094_l_a-25_flat.png,اوطم ادبجي اوعدوان ) وغل فسال ءا نس جلم يدع  مللم علببو} مبحتجيلة | اوف دعانا ائبها وامزنابهاو او دع
BULAC_MS_ARA_417_0021_l_b-11_flat.png,"مسصل"" وادا , المعرم السفسله الد"
BULAC_MS_ARA_1977_0047_l_a-35_flat.png,[ -2 نته
BULAC_MS_ARA_1977_0092_l_a-33_flat.png,ا: : ل  ٨
BULAC_MS_ARA_1977_0173_l_b-8_flat.png,/هسبياز الثور ا ماعراف لههارون لسم الم الرهمزالرمرمزجرام~ هارون ارنشبد |
BULAC_MS_ARA_1977_0033_l_a-25_flat.png,الضاول ببلف فجسه منهم اافلبل جكان علا معبرائنم معطانوت تلا ثمابت وبخع عتر رم
IMG_2632_left_line_11.png,لجدتاوجلست بلابد مرسترهطوالثا زخما ربكسراغا ءوهوما ببسرالاس والصغي
image_12_08.png,النبودااجلع والفياس وا4اسنخعاولاعبوث عناولفابان
BULAC_MS_ARA_1977_0155_l_b-7_flat.png,"رغبنك وجيلتك بافمايلً فلف فهكلن ازنت : المنية فدمك واسلمك اهل وحشك , وانصرج عنك"
BULAC_MS_ARA_1977_0094_l_a-24_flat.png,رانساع واللهووانباطل وإلعنا والمعارب علها وكلذ ونروكل ن فل اومجر ومجل ا واسنخالن اومجضراومفط اومدد
image_39_13.png,اونزباجاء لإطلاة النروبة لشضى ! ااعضم وليا~ عليما
BULAC_MS_ARA_417_0099_l_b-6_flat.png,واوسعهم صدر واكخمهمً غبخ
BULAC_MS_ARA_1977_0138_l_a-1_flat.png,ولم حاوحان وراد الغيزوما بدرونصببسبزوعسفلان وهرابر العتا ومابسن ذلد = مرلالسواهل لالدي
BULAC_MS_ARA_1977_0137_l_a-22_flat.png,"كلها , ادم مسعنز وعشمون منها اربج االمتا ضج بيهابنجس دسهاواملا لفاح بين المفددب رانه"
BULAC_MS_ARA_1977_0139_l_a-21_flat.png,دلماهاج الئاخبشن دعاد رسون الم ملان علببوم بانبرنم ج ماله بن ماله منونع منبالوا جم
BULAC_MS_ARA_1977_0170_l_b-10_flat.png,رنت نغبرمنهاوعان طعاماصيا جلدارءا8 ابتد امنم جمااستفرج جوصه متوفرج روج بطلبا
image4_line_13.png,اخرواغنوة بإزاخزوا طقا بلآبزاه عارما موجواعليه وفسوله
image10_line_23.png,بالجمباد وفيلليست بهنسوجة وحتق
BULAC_MS_ARA_1977_0080_l_a-26_flat.png,يزيزاهدسز |خبشخ بالنعما بئ المعزرمامب اليخ والعراف وماوالاهاوذ هباب الىح نسونودً نوا0
IMG_2628_right_line_20.png,ج رمظروالاجالفاء جفط كمتعمدذلح ? النجاواذارات العراذ العابفالفصة ماءابيف بكو
image10_line_8.png,== مزبشازآآ عد]د مشتفبااكان جبه
IMG_2629_left_line_15.png,وماببت عليه مالعلوموالا اسرارومر راستكمااركارملاق ولم نجشع اجزانه عمنرالجفمآد
BULAC_MS_ARA_417_0027_l_b-8_flat.png,نسمرالى البلبط مسع احيدعتما
BULAC_MS_ARA_1977_0111_l_a-25_flat.png,ع نلاع جخح نرمك بسالعنه رصسول لا~ حولعطبوق جبيل بنال آذاافرب اغلومعاناواد ارىهزالمان
BULAC_MS_ARA_417_0011_l_b-7_flat.png,الوبلح _0 بعماا بام
BULAC_MS_ARA_1977_0095_l_a-8_flat.png,اهننابوافبل انفظوالعلع وكا طال عليوق غصبابعل وبرفعالثوب وبدع ! حهنلهلم وبنطع اع معمر
BULAC_MS_ARA_1977_0158_l_b-26_flat.png,فال | لوبل لك لافطعند فصعاوابرفز عضوك عضراعضوا فل سعيد | دوبل لمزنحنم عزاجنم
image_14_03.png,علوالجف مادلتز لاكو اجاليزكانشم دوالالتبصيلةلاتا
IMG_2625_right_line_17.png,"غسامحلالاد, أوففل  خليلجج النيةوبطلاوللاة تاوكعااوتا رك كله فولا , نقاتغل"
image2_line_5.png,7،ا اتتمارل قإ مرحتى ببم= حلام الله قإزلم ببسل بارد زبا
BULAC_MS_ARA_1977_0143_l_a-8_flat.png,دورطلفت خلاتا لامعت ل ببك عى فصم [ دعيش   هفب ومطردكبس وزل وال مرفلة الزر د
BULAC_MS_ARA_1977_0140_l_a-2_flat.png,وتسعن علنم عزواة للعتوجاق المسبرا وعزواته اربع وهنسونء ربم دكانالم ! جمبعدها
BULAC_MS_ARA_1977_0023_l_a-12_flat.png,هود بإ0 رابنمذ لل فومنوا فا0 نع فال دح آبب تربجوه ضهورهما فالواله / مرجلناجنة ج ولد اجججاوؤان
BULAC_MS_ARA_1977_0190_l_b-19_flat.png,)لب باردم ? مل عل المفتد ) فبامظل ونبمه فتلد سندعم بيونلاقمابة فتله بفنل آلم قض
BULAC_MS_ARA_1977_0031_l_a-22_flat.png,عليمالارغبعرغالافالم لابمولها باعطئ اجبنوباكله عام بمولجواسووا0 باهمعع وبمعم ار
BULAC_MS_ARA_1977_0034_l_a-34_flat.png,"ن .:=3-:""=.::: جب"
BULAC_MS_ARA_1977_0028_l_a-17_flat.png,وهيراموراآرنباماقاهد نة وشرا امورهع دثات الود اب
BULAC_MS_ARA_1977_0052_l_a-15_flat.png,دبئا بجبل معصمخلما بعلوامنعوا للهغول البم بإمرقتع بالنع اهديليون وفمعت )بيجمع الع
BULAC_MS_ARA_417_0042_l_b-5_flat.png,بلم او داغ ارحل وصعد مع وااا مبن
IMG_2633_left_line_17.png,فباا لاسنتجاء ولاحكها بجدا الراذا باشرهازالة النجاستالشاز لواستنجووغلباعسل
BULAC_MS_ARA_1977_0147_l_a-13_flat.png,العفيازوووبودهم الرخع بدمعت عيبايزيد وفال ويحكم وذركنت )رضومرداء اعتح برونفتل حديز نم ا٣
BULAC_MS_ARA_1977_0126_l_a-33_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_417_0017_l_b-2_flat.png,هرن 3 @سه فياما يريدون | مملك  بكا
BULAC_MS_ARA_1977_0100_l_a-13_flat.png,عبل ورسوله ونعببس عبراورسول- ورحم |ثفاهاال&مريم ثم معلص! ضكبه باببرء صلاا وخعا
BULAC_MS_ARA_1977_0198_l_b-18_flat.png,نطاب رفي  رلم~عن واسم لعضم بمازعثمان رف الدعندواسل بفبتم لمادل المفي
BULAC_MS_ARA_1977_0127_l_b-11_flat.png,ببفىمئ العاب م بفل : دسول السحط المعليبق فال علبرمئ اصم عنبغعت عربسودالمدهل
BULAC_MS_ARA_417_0050_l_b-1_flat.png,حرطوافخزن والعسكرب حدالشكروالل-
BULAC_MS_ARA_1977_0107_l_a-19_flat.png,دف ؛ للبين  وءالعت |ليادع بطلا ودي ومازلت الئجان الغال ولعبت موصسىئم زباوحلهبنن
BULAC_MS_ARA_417_0040_l_b-11_flat.png,بلاح نسرن د رحل ال-
BULAC_MS_ARA_417_0030_l_b-12_flat.png,نسوا جج )ب صو جن<وه ا % اوس=
BULAC_MS_ARA_1977_0153_l_b-19_flat.png,فاا عنتلع سنيزواثينوعثف يوما ولماحاصرااعاج معاهلالمثا بكة نصاالجيو راد جبل
image_30_08.png,اعم ا0 يثبت بفصص لاوخن ومامزنالطر استعالاوقسل
BULAC_MS_ARA_1977_0081_l_a-3_flat.png,"الملو عم بمينه وشمال- جزناعبرالمطلا باستاد م?الكلا جفيل لرلد كنت ,  ببببع رثملوك"
BULAC_MS_ARA_1977_0033_l_a-16_flat.png,بنيةاامن والسلوئ ورغاط الواع موصى   ونعلبه وعصال وعمرمةهاروب وفبال وهاسنز من ذهباوصواع
BULAC_MS_ARA_417_0089_l_b-10_flat.png,سه به 8سن
BULAC_MS_ARA_1977_0034_l_a-33_flat.png,"-""`:: ا _:: ت ع  '"
IMG_2630_left_line_13.png,وخاله المشهورج مسابان 4 غسامستحاف ياسانل
BULAC_MS_ARA_1977_0062_l_b-26_flat.png,هزلا الموضع ثماصطلحواونزلوا بادمطاجخ واولاداهصم اعبل معاهوالهم ولات مدبيت ادمالح |ووكان ذلع الفتال
BULAC_MS_ARA_1977_0094_l_a-14_flat.png,علر ونتكر بشلا بفل ببلمرم بلدمالمج وبعبدكلامدثًاثاوحج مااد ملي ومعارماعذرث ! عاجعل عثا
image_43_04.png,داخرلاشعى ا؛ للا مد مهلاشع ا
BULAC_MS_ARA_1977_0138_l_a-30_flat.png,من3م برث )مد ا حدودلكان زبدامرج ج البل بجلح بذنم بضرب رجل ثجبح منبمات منهاووربو
BULAC_MS_ARA_1977_0099_l_a-12_flat.png,تلم انطرائيبا رغرفيالال جلمىنه ضرل ب غالواجبش ئ المم جيب للرنيا وزامرل ذفال لدبعج
image_41_10.png,بالاداء وماجل بالففاءدمسال ببعبذ للعباةة جالوحت
BULAC_MS_ARA_1977_0038_l_a-28_flat.png,فبهاوعن الهدهدمى جميعالطبب وانوحش وكا0 صلبسان )ذااردالنزول ادستعان بماابيل ا9مه مى )المخلوفان
BULAC_MS_ARA_417_0083_l_b-4_flat.png,بسل بسفو ا ج م~
image_13_10.png,الجتمرالزلوة : العتاءالمربع ولعيبمعنماجموها ااجفاد
BULAC_MS_ARA_1977_0030_l_a-32_flat.png,لا يمكن قراءة النص التاريخي
image_33_02.png,ليميمااططفتاعلف مغزتاً اولفا لامل ا حوقعف لفر
IMG_2633_right_line_21.png,9جدا الغب اوببمم بش مرامابع بدها اليمررا اذالم جدميرهاوتفدهالبدعاالمعنوعات
BULAC_MS_ARA_417_0078_l_b-5_flat.png,ه رب منسد معمامحد
image_18_05.png,التكلذ ثق لاشباءلا تكليفاث ) غهااللزكوربل علنداللتا بوالاسنة
IMG_2624_left_line_21.png,الصعتاد ذروجا لمنمد برج المراةاردخابولء والاجلا مراص العغرجبرالمعتادببروهبا
BULAC_MS_ARA_1977_0099_l_a-29_flat.png,هتم ا ستلوهم : ءا فبل عمدح وعىهزاالربى للرانبدعول لانفبسهم ثم ارسل اليهم باهفروآ
BULAC_MS_ARA_1977_0143_l_a-27_flat.png,(ونى العاص فم د سواسببو وتنا هروا وتغالبرا وتوا عدوا لدسع وعنم زمت
BULAC_MS_ARA_1977_0134_l_a-20_flat.png,مداسملب 3! جفمغازبد بعصثراننآدفغالم ارسول للم ردعوا للم لمار0 ببسنبام عروبلءارسول
BULAC_MS_ARA_417_0005_l_b-1_flat.png,افرب الح> س بع الر
BULAC_MS_ARA_1977_0118_l_a-15_flat.png,سلط علبه لبامركاب3 باكلدا صلودنب حلرللهعلبب وح علبرد فطوف لاج طلح
BULAC_MS_ARA_1977_0168_l_b-34_flat.png,! 00
BULAC_MS_ARA_1977_0161_l_b-15_flat.png,ابرائمومن بغالت وإالسمالدثوب واذ بلدوكا بلب دفبلخاجت; ثرب فيبت ريجبزدينارابطار
BULAC_MS_ARA_1977_0087_l_a-1_flat.png,"بالص~ لل~ ) حفال الهم | نراسعلك موالرنيا واضرا وكانت الخيل , وهتا ; اعسا برالوهونر بلدنيف جبردعالهه"
BULAC_MS_ARA_1977_0148_l_b-3_flat.png,علاقي مصل بنعفبة وفال له بإمصل لا قرداها الاثاءعلثشء بربب وند بمزفاتدح وامعل كرنفى عل
BULAC_MS_ARA_1977_0056_l_a-29_flat.png,وهئء ب الزامبى باولين ٤ مى )الفروبالنابصابرلماراتمواردا < للموق ) لهامم در ورايث فود فحوهاه
image4_line_1.png,ربتا عل اطل الورف وازناؤ الا سلمممزالنمة نزبيز
BULAC_MS_ARA_1977_0058_l_a-29_flat.png,اذلاعزبزمن الافاء برومها < نساول )مم الجببش عنب اماراءفلنسوف ! لين ا لجاهلون علهنا
image_42_02.png,لااوعموا بضلة ع تعه ! مجلداؤا بالصلا | رل4 قرم !
image_26_06.png,الهيراخادغل امرراالجرملا بلد عتجا راعتى
IMG_2627_left_line_3.png,بمباد اللذة راستدام والابلاوتم مالاستدامة مطلفاواذا فلنا ابعده الغسا  ٤المسالتر
image_12_01.png,الفطام وافتوات
BULAC_MS_ARA_1977_0047_l_a-29_flat.png,"وبصط اانطاب ونوجى داوود , وهواب مابة , سننوملك سلبماا لجرموف ) بيج ثلاثذعش سنز"
BULAC_MS_ARA_1977_0097_l_a-8_flat.png,فالماال علبب و لبثتا للام والاسوديعن باسود | جذقام |اندم وفرفدمنا ب العطالاو اراادلم
image_30_02.png,لبعابرل اللعك والتميز اذماعلم ا0ماثبت بنشقى
IMG_2631_right_line_5.png,امدادببد هعلبمااملاةوالسلاه وده خعسةاردالوثلت بالرما المذكوروالم ادبهذاللاخبار
BULAC_MS_ARA_1977_0192_l_b-18_flat.png,"ماعد نالعاب بومناول, ابالغبث فد رفبل بدهلد _ المبب مزنوس ففاامتنلا ( لبدم نشمب لراع ادالا"
BULAC_MS_ARA_417_0051_l_b-7_flat.png,رؤسااىغرا
BULAC_MS_ARA_1977_0137_l_a-1_flat.png,بإنا بهافاضاه اضساوبسعيئ سنة الى رباولى لمماج وخانج علب ببالزببم وعان شمج منرو9وعلفل
image9_line_11.png,المسد رزللنبتة علبًالسلام 1انستعم ا بابتا بنلت
BULAC_MS_ARA_417_0021_l_b-3_flat.png,ا واستمروعم الفسول حب~
BULAC_MS_ARA_417_0085_l_b-6_flat.png,سس يؤهب احسا الم
BULAC_MS_ARA_1977_0019_l_a-31_flat.png,حات ولدء ا ععولاى افنغ لاتفدر )و0عل ; } زيارظهم اقنم لات لحعلصورح مننرعانكم ترونم : ختصعار فمدسة
BULAC_MS_ARA_1977_0038_l_a-9_flat.png,بالهزاالاطبال يارماني بغللت ننفت العمدابها الملك جلانزف جرلبوم جتلك القلبة عاضنض
BULAC_MS_ARA_1977_0195_l_b-10_flat.png,هدمو صورها ورمواللىمولاهم للمم بالله للفروان سنة تسع وربعن وثلاثما بن جران دوح المغرب
BULAC_MS_ARA_1977_0093_l_a-3_flat.png,مىتلا
image_17_03.png,؟ل٣ فريلامن العلوكواالراد بإلامكاع جيقسالابناني فول مال
BULAC_MS_ARA_1977_0175_l_b-17_flat.png,بن زببد =امرا هارون واهبل لهل زط نهابلما فتله ودهل د اربب سمع زبرا هن فالت
IMG_2626_right_line_8.png,مذشهمر العذهب اذاكا رانفماعه اكثرمرانيانه اوفد نعا ربعه وج اسحباب ب رجدها
BULAC_MS_ARA_1977_0097_l_a-31_flat.png,انناف بمنزل هارو0 مموصى وبفول لاب بكم لوئنتا مغزاخليلالاغزت ) دابى وثماامرصسولآله مرالسلبه
BULAC_MS_ARA_417_0035_l_b-3_flat.png,بهمعلالسسا- بسوه ن باركبهمد بلط
image22_line_1.png,جروانأشاء الن٣م
BULAC_MS_ARA_1977_0190_l_b-14_flat.png,وعصزالههم وليامان للغرمصى بمرغبالررب ومات والسلام وسوشع لهولا المفتط رجالده
BULAC_MS_ARA_1977_0062_l_b-29_flat.png,بابتعوالمبم  بنوامبعبومنالا ببعنانة وعشا وتعاونتا عليم الملف متوانمنستا جرم واذهر ومعة
BULAC_MS_ARA_1977_0143_l_a-2_flat.png,مرا بنلب كبب وببا د قبنبسد وابعجب مراللباه ا مآلفشزوم مزلاصحاو }ا
BULAC_MS_ARA_1977_0198_l_b-30_flat.png,بن ادزنفى ثم بربر مردد ثم عبل)لمم بن دنشرمنه بالشلبة رلفر رناطم دمرللين
BULAC_MS_ARA_417_0069_l_b-5_flat.png,منا حلابل الغ
BULAC_MS_ARA_1977_0198_l_b-33_flat.png,معب
image_36_02.png,الزعاة نوضعرعاجولاؤ المول ومفق افقج علافترالتأقس )ا
BULAC_MS_ARA_417_0074_l_b-6_flat.png,فهات التد على حالد الق بلاء الساحسل
BULAC_MS_ARA_417_0060_l_b-6_flat.png,بعضهم بعف واخلم العبر  وكبر
BULAC_MS_ARA_1977_0128_l_a-27_flat.png,_ ماطلعت الشمدواغربت بعرلنيبزعاابل مىلب د لما فلن ابها النادراغ رصودللم اليج جمبعافال
BULAC_MS_ARA_1977_0021_l_a-31_flat.png,مفبإن لفع غضجآله عليع بسعلواالم ماشبتما لانبدسما )لمد و+ ببند
image_9_09.png,بالفواعرجفهم ةادلواالمينت ? علادا كالعفلالت
IMG_2627_right_line_8.png,والعلموسكاللامس واماالصب جلاينتفذ وفوعهولوجام زوجند وج نوازالش بفحمى
BULAC_MS_ARA_417_0012_l_a-9_flat.png,الروت نمسر وتفحيم السمف ? ما
BULAC_MS_ARA_1977_0020_l_a-16_flat.png,ببمجوولل~ حوا ? وبفدسونه بكاايسمع ; كلامهم بلماهرجمن احبنةلم بيسمعكلا مه فبثكى للى اصم
BULAC_MS_ARA_1977_0094_l_a-2_flat.png,ليومفبارلسول ا ل مواد علبب وماسيلشءفص قارعضر بنال اولدالفىالصببان ملاح دروسم ودعالم
BULAC_MS_ARA_417_0092_l_b-3_flat.png,نا س اواو جصار 0 9ب~
BULAC_MS_ARA_417_0053_l_b-2_flat.png,اوبعط والحسط رجسا والسنه ومام هم بفلل
BULAC_MS_ARA_1977_0063_l_a-19_flat.png,دارالمروة الذبابها مثنقح |ثى اللعبن حننىفال فايلم . فصلع اريرع مجمعاء ب~جعاد للغبايل مبم وكان
BULAC_MS_ARA_1977_0081_l_a-10_flat.png,بعبرمناب ب فصفال لبيافنتا فال نعمفال ل دنوا جدذامن بادنال وافبل علبب وعالاعا ب وفال مرعباوصملا
BULAC_MS_ARA_417_0068_l_b-6_flat.png,جسفد مسعد سه & عذ
BULAC_MS_ARA_417_0046_l_b-5_flat.png,مسمرا جرم ونسول بسد بللا
BULAC_MS_ARA_1977_0136_l_a-11_flat.png,اهالودمحدثاوا فخاماوا مجننا ب نعس تغلء الناد~ بفلت )فراعلت3 ابتمركتاب الم~ عزوهبل هتم ايسها
BULAC_MS_ARA_417_0068_l_b-1_flat.png,التفرالى ب لاغسرا
BULAC_MS_ARA_1977_0047_l_a-38_flat.png,رناد ا وود : ) للد
BULAC_MS_ARA_1977_0039_l_b-19_flat.png,علبب الصبا فال
BULAC_MS_ARA_1977_0108_l_a-9_flat.png,لتابعيزيصي نامية دبارعا ه بوبرعمارا فد فسب علبهاالرج بنفرول ! الابح ونبهادهل فادم بطع
BULAC_MS_ARA_1977_0172_l_b-8_flat.png,فئ' البللد | البهير وحمافقله نتله هاروب واوفع لفشل بالبرمنن مبث ماوبرواولم ببف
BULAC_MS_ARA_1977_0013_l_b-16_flat.png,بى ابراعربئ تاروخ بئ قاصوربن اسرعب ) دفواب جالغ برعا بربن ارجنثربى سا برنوح رامط
image_6_01.png,ولعبفم بالمزمة المإلواغج لاءلانى 3
image3_line_3.png,مفرا مترعز برعزانعا م لانهم ادااخزت الجزية
BULAC_MS_ARA_1977_0019_l_a-17_flat.png,"اواح مالجنان وساقنماه برارانلد ماف بك الجسابح , * و9دكن وزوجد الهر"
BULAC_MS_ARA_417_0007_l_b-11_flat.png,نات وجا تد بسلا وا ص صه
image_32_06.png,لائيل اغروح ممببملة بلرل_ مبه جربماة < وللوق
image_29_10.png,بتادمبر العل اتلوا هلنا جازما خلامط للب من
image_47_07.png,نيصودا جبواء الناصق حراللانا6 وميساق مراحراذ
image_4_04.png,دوباخرالم اححن للطرؤ بغهابالذ ونرا ^ ومرل عراخر
BULAC_MS_ARA_1977_0029_l_a-30_flat.png,رالبسف وعذلك سموااهل الصبى ملو )آبآن وذلك لان نلك البلادآكم بلادام جناراكم بءادم
BULAC_MS_ARA_1977_0136_l_a-6_flat.png,واهرت مندهش: لماعرن مدغم نبفمعبن واردت )ا اططبع 9ابببعت من بكولبكا9 ثمفالحيق
BULAC_MS_ARA_1977_0090_l_a-19_flat.png,ج البنا ء فالوالدبا بوم ا ب هزالبت عدبناءالكنا بد 9افزوا بائبنانكل نامبة بينبحها للرهرمها
BULAC_MS_ARA_417_0098_l_b-2_flat.png,س٦ )ولاط خوابعض
image8_line_4.png,النفمط بهموابزالسبيل وفيلا بزااسبيل ملاغابو
BULAC_MS_ARA_1977_0198_l_b-29_flat.png,رله نه بفرحبت لارب عله بزببلكان ثم ] بومرتا شبيزثم عيراللبن ) لحاج تم ثحر
BULAC_MS_ARA_1977_0021_l_a-8_flat.png,بالارادوالاهواوكيد شاو وجمنهم بنعرالبعثاومن مه ينكر خالفه جببفنا الجنرل : ببرادديح
BULAC_MS_ARA_1977_0186_l_b-2_flat.png,"واضطرب فمانشآ دفول مجبببا لجلا مناء رهلواونسن ,  دونم حما اولت| املعهم نوما"
BULAC_MS_ARA_1977_0103_l_a-16_flat.png,"والبغ الملحونةب الغوان جاءادن اومكتوم ببسنجت ضمولال~ حم اآم حلببز ومع معناما , بوجرو ن الولبدا"
BULAC_MS_ARA_417_0088_l_b-9_flat.png,كسوم& حجسر بعم س
image_34_06.png,؛  ؟، ٧ _ الربودمعل ابرةاتربم ا مراا : غبح منسز
BULAC_MS_ARA_1977_0111_l_a-2_flat.png,سنبز افيددرعى بهملخلف بيوف نسع ومى ذلك ادرو افري وهولبعثم لسنبزبنفل اج معم بتر
BULAC_MS_ARA_1977_0162_l_b-16_flat.png,لمبم وفال اجاللناد ا نببى جرمعلبب السلا واعتاب مبطالفراناوان لست بفاض لافرلا طاعزا لنلروج-
BULAC_MS_ARA_1977_0072_l_a-25_flat.png,نابث ) وعافره وعلحاه مارده بامذبامرص عطمف لوارده انهاهعنروبالم العلوالاعلا. ورثنب الزمايرىء
BULAC_MS_ARA_417_0043_l_b-12_flat.png,هسنالك ثسم زحج الوالحجد امدكور
